Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
LS,-,-,1.8,45,1473.37
LS,-,-,1.8,50,1551.2
LS,-,-,1.8,60,1602.9
LS,-,-,1.8000000000000005,1,773.45
LS,-,-,1.8000000000000005,2,617.36
LS,-,-,1.8000000000000007,5,616.78
LS,-,-,1.85,3,580.31
LS,-,-,1.85,4,596.92
LS,-,-,1.85,5,616.96
LS,-,-,1.85,6,596.28
LS,-,-,1.85,7,601.43
LS,-,-,1.8500000000000003,1,770.13
LS,-,-,1.8500000000000003,2,615.91
LS,-,-,1.9,3,580.16
LS,-,-,1.9,4,596.9
LS,-,-,1.9,5,617.24
LS,-,-,1.9,6,596.9
LS,-,-,1.9,7,601.96
LS,-,-,1.9,10,624.87
LS,-,-,1.9,15,677.49
LS,-,-,1.9,20,720.81
LS,-,-,1.9,25,807.23
LS,-,-,1.9,30,962.5
LS,-,-,1.9,35,1173.29
LS,-,-,1.9,40,1355.11
LS,-,-,1.9,45,1485.62
LS,-,-,1.9,50,1563.4
LS,-,-,1.9,60,1621.44
LS,-,-,1.9000000000000008,1,767.09
LS,-,-,1.9000000000000008,2,614.57
LS,-,-,1.9000000000000008,5,617.24
LS,-,-,1.95,3,580.04
LS,-,-,1.95,4,596.88
LS,-,-,1.95,5,617.69
LS,-,-,1.95,6,598.17
LS,-,-,1.95,7,602.92
LS,-,-,1.9500000000000008,1,764.34
LS,-,-,1.9500000000000008,2,613.41
LS,-,-,2.0,2,612.38
LS,-,-,2.0,3,579.95
LS,-,-,2.0,4,596.86
LS,-,-,2.0,10,629.2
LS,-,-,2.0,15,680.18
LS,-,-,2.0,20,725.36
LS,-,-,2.0,25,810.69
LS,-,-,2.0,30,966.0
LS,-,-,2.0,35,1180.96
LS,-,-,2.0,40,1362.08
LS,-,-,2.0,45,1495.19
LS,-,-,2.0,50,1574.61
LS,-,-,2.0,60,1644.37
LS,-,-,2.05,2,611.45
LS,-,-,2.05,3,579.89
LS,-,-,2.05,4,596.83
LS,-,-,2.1,2,610.77
LS,-,-,2.1,3,579.83
LS,-,-,2.1,4,596.77
LS,-,-,2.1499999999999995,2,609.69
LS,-,-,2.1499999999999995,3,579.66
LS,-,-,2.1499999999999995,4,596.56
LS,-,-,2.2,2,608.93
LS,-,-,2.2,3,579.28
LS,-,-,2.2,4,596.2
LS,-,-,2.249999999999999,2,608.1
LS,-,-,2.249999999999999,3,579.24
LS,-,-,2.249999999999999,4,596.1
LS,-,-,2.299999999999999,2,609.1
LS,-,-,2.299999999999999,3,580.93
LS,-,-,2.299999999999999,4,597.85
LS,-,-,2.3499999999999988,2,608.52
LS,-,-,2.3499999999999988,3,581.65
LS,-,-,2.3499999999999988,4,597.86
LS,-,-,2.3999999999999986,2,606.05
LS,-,-,2.3999999999999986,3,579.76
LS,-,-,2.3999999999999986,4,595.98
LS,-,-,2.4499999999999984,2,605.41
LS,-,-,2.4499999999999984,3,579.89
LS,-,-,2.4499999999999984,4,595.86
LS,-,-,2.5,2,604.92
LS,-,-,2.5,3,579.88
LS,-,-,2.5,4,595.99
LS,-,-,2.55,2,604.35
LS,-,-,2.55,3,579.46
LS,-,-,2.55,4,596.14
LS,-,-,2.6,2,603.95
LS,-,-,2.6,3,579.4
LS,-,-,2.6,4,596.2
LS,-,-,2.65,2,604.7
LS,-,-,2.65,3,580.28
LS,-,-,2.65,4,597.5
LS,-,-,2.7,2,603.96
LS,-,-,2.7,3,580.0
LS,-,-,2.7,4,597.2
LS,-,-,2.75,2,602.48
LS,-,-,2.75,3,578.97
LS,-,-,2.75,4,596.32
LS,-,-,2.8,1,737.38
LS,-,-,2.8,2,601.76
LS,-,-,2.8,3,578.37
LS,-,-,2.8,4,596.09
LS,-,-,2.8,5,623.92
LS,-,-,2.85,1,737.37
LS,-,-,2.85,2,601.24
LS,-,-,2.85,3,578.64
LS,-,-,2.85,4,596.39
LS,-,-,2.85,5,624.11
LS,-,-,2.9,1,736.51
LS,-,-,2.9,2,601.2
LS,-,-,2.9,3,578.49
LS,-,-,2.9,4,596.31
LS,-,-,2.9,5,624.23
LS,-,-,2.95,1,712.18
LS,-,-,2.95,2,576.65
LS,-,-,2.95,3,554.12
LS,-,-,2.95,4,571.86
LS,-,-,2.95,5,600.15
LS,-,-,3.0,1,712.15
LS,-,-,3.0,2,576.22
LS,-,-,3.0,3,553.71
LS,-,-,3.0,4,571.7
LS,-,-,3.0,5,600.15
LS,-,-,3.05,1,712.23
LS,-,-,3.05,2,575.3
LS,-,-,3.05,3,553.15
LS,-,-,3.05,4,571.2
LS,-,-,3.05,5,599.53
LS,-,-,3.1,1,692.12
LS,-,-,3.1,2,576.71
LS,-,-,3.1,3,554.74
LS,-,-,3.1,4,572.77
LS,-,-,3.1,5,601.09
LS,-,-,3.15,1,691.05
LS,-,-,3.15,2,573.79
LS,-,-,3.15,3,552.13
LS,-,-,3.15,4,570.43
LS,-,-,3.15,5,598.8
LS,-,-,3.2,1,690.56
LS,-,-,3.2,2,573.12
LS,-,-,3.2,3,551.81
LS,-,-,3.2,4,570.02
LS,-,-,3.2,5,598.65
LS,-,-,3.25,1,690.09
LS,-,-,3.25,2,572.68
LS,-,-,3.25,3,550.98
LS,-,-,3.25,4,569.49
LS,-,-,3.25,5,598.46
LS,-,-,3.3,1,689.94
LS,-,-,3.3,2,572.69
LS,-,-,3.3,3,550.01
LS,-,-,3.3,4,569.63
LS,-,-,3.3,5,598.62
LS,-,-,3.35,1,690.65
LS,-,-,3.35,2,574.33
LS,-,-,3.35,3,552.03
LS,-,-,3.35,4,571.19
LS,-,-,3.35,5,600.37
LS,-,-,3.4,1,687.79
LS,-,-,3.4,2,570.52
LS,-,-,3.4,3,547.62
LS,-,-,3.4,4,567.36
LS,-,-,3.4,5,596.52
LS,-,-,3.45,1,688.1
LS,-,-,3.45,2,569.42
LS,-,-,3.45,3,546.52
LS,-,-,3.45,4,566.21
LS,-,-,3.45,5,595.5
LS,-,-,3.5,1,687.0
LS,-,-,3.5,2,567.42
LS,-,-,3.5,3,545.61
LS,-,-,3.5,4,564.83
LS,-,-,3.5,5,594.25
LS,-,-,3.55,1,686.94
LS,-,-,3.55,2,567.71
LS,-,-,3.55,3,544.97
LS,-,-,3.55,4,564.42
LS,-,-,3.55,5,594.06
LS,-,-,3.6,1,678.93
LS,-,-,3.6,2,568.27
LS,-,-,3.6,3,546.08
LS,-,-,3.6,4,565.39
LS,-,-,3.6,5,594.93
LS,-,-,3.65,1,678.97
LS,-,-,3.65,2,568.61
LS,-,-,3.65,3,546.54
LS,-,-,3.65,4,566.42
LS,-,-,3.65,5,595.87
LS,-,-,3.7,1,664.09
LS,-,-,3.7,2,569.25
LS,-,-,3.7,3,548.0
LS,-,-,3.7,4,567.46
LS,-,-,3.7,5,597.36
LS,-,-,3.75,1,658.71
LS,-,-,3.75,2,567.11
LS,-,-,3.75,3,548.59
LS,-,-,3.75,4,568.26
LS,-,-,3.75,5,598.3
LS,-,-,3.8,1,657.4
LS,-,-,3.8,2,565.02
LS,-,-,3.8,3,547.73
LS,-,-,3.8,4,567.55
LS,-,-,3.8,5,597.5
LS,-,-,3.85,1,657.68
LS,-,-,3.85,2,561.72
LS,-,-,3.85,3,546.79
LS,-,-,3.85,4,567.36
LS,-,-,3.85,5,596.84
LS,-,-,3.9,1,661.35
LS,-,-,3.9,2,559.31
LS,-,-,3.9,3,545.03
LS,-,-,3.9,4,565.05
LS,-,-,3.9,5,595.0
LS,-,-,3.95,1,638.51
LS,-,-,3.95,2,555.79
LS,-,-,3.95,3,543.18
LS,-,-,3.95,4,563.59
LS,-,-,3.95,5,593.42
LS,-,-,4.0,3,542.86
LS,-,-,5.0,3,541.93
LS,-,-,6.0,3,543.51
LS,-,-,7.0,3,540.85
LS,-,-,8.0,3,540.06
LS,-,-,9.0,3,539.16
