Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
DLS,-,0.7500000000000002,0.35,3,787.21
DLS,-,0.8,0.35,3,768.69
DLS,-,0.8000000000000003,0.35,3,768.69
DLS,-,0.85,0.35,3,752.84
DLS,-,0.8500000000000003,0.35,3,752.84
DLS,-,0.9,0.35,3,740.01
DLS,-,0.9000000000000004,0.35,3,740.01
DLS,-,0.95,0.35,3,731.07
DLS,-,0.9500000000000004,0.35,3,731.07
DLS,-,1.0,0.35,3,722.61
DLS,-,1.0000000000000004,0.35,3,722.61
DLS,-,1.05,0.35,3,714.31
DLS,-,1.0500000000000005,0.35,3,714.31
DLS,-,1.1,0.35,3,707.53
DLS,-,1.1000000000000003,0.35,3,707.53
DLS,-,1.15,0.35,3,702.73
DLS,-,1.1500000000000006,0.35,3,702.73
DLS,-,0.5,0.4,3,946.21
DLS,-,0.55,0.4,3,895.66
DLS,-,0.6,0.4,3,855.05
DLS,-,0.6000000000000001,0.4,3,855.05
DLS,-,0.65,0.4,3,823.13
DLS,-,0.6500000000000001,0.4,3,823.13
DLS,-,0.7,0.4,3,799.35
DLS,-,0.7000000000000002,0.4,3,799.35
DLS,-,0.75,0.4,3,777.69
DLS,-,0.7500000000000002,0.4,3,777.69
DLS,-,0.8,0.4,3,757.89
DLS,-,0.8000000000000003,0.4,3,757.89
DLS,-,0.85,0.4,3,741.55
DLS,-,0.8500000000000003,0.4,3,741.55
DLS,-,0.9,0.4,3,730.15
DLS,-,0.9000000000000004,0.4,3,730.15
DLS,-,0.95,0.4,3,720.2
DLS,-,0.95,0.4,15,614.83
DLS,-,0.9500000000000004,0.4,3,720.2
DLS,-,1.0,0.4,3,710.63
DLS,-,1.0,0.4,15,618.49
DLS,-,1.0000000000000004,0.4,3,710.63
DLS,-,1.05,0.4,3,702.73
DLS,-,1.0500000000000005,0.4,3,702.73
DLS,-,1.1,0.4,3,696.61
DLS,-,1.1,0.4,15,624.24
DLS,-,1.1000000000000003,0.4,3,696.61
DLS,-,1.15,0.4,3,689.89
DLS,-,1.1500000000000006,0.4,3,689.89
DLS,-,0.5,0.45,3,926.78
DLS,-,0.55,0.45,3,876.07
DLS,-,0.6,0.45,3,835.71
DLS,-,0.6000000000000001,0.45,3,835.71
DLS,-,0.65,0.45,3,803.08
DLS,-,0.6500000000000001,0.45,3,803.08
DLS,-,0.7,0.45,3,779.76
DLS,-,0.7000000000000002,0.45,3,779.76
DLS,-,0.75,0.45,3,758.24
DLS,-,0.7500000000000002,0.45,3,758.24
DLS,-,0.8,0.45,3,739.0
DLS,-,0.8000000000000003,0.45,3,739.0
DLS,-,0.85,0.45,3,721.82
DLS,-,0.8500000000000003,0.45,3,721.82
DLS,-,0.9,0.45,3,708.57
DLS,-,0.9000000000000004,0.45,3,708.57
DLS,-,0.95,0.45,3,696.6
DLS,-,0.9500000000000004,0.45,3,696.6
DLS,-,1.0,0.45,3,686.33
DLS,-,1.0000000000000004,0.45,3,686.33
DLS,-,1.05,0.45,3,677.73
DLS,-,1.0500000000000005,0.45,3,677.73
DLS,-,1.1,0.45,3,669.89
DLS,-,1.1000000000000003,0.45,3,669.89
DLS,-,1.15,0.45,3,663.13
DLS,-,1.1500000000000006,0.45,3,663.13
DLS,-,0.5,0.5,3,912.1
DLS,-,0.55,0.5,3,861.22
DLS,-,0.6,0.5,3,819.29
DLS,-,0.6000000000000001,0.5,3,819.29
DLS,-,0.65,0.5,3,787.47
DLS,-,0.6500000000000001,0.5,3,787.47
DLS,-,0.7,0.5,3,762.98
DLS,-,0.7000000000000002,0.5,3,762.98
DLS,-,0.75,0.5,3,740.97
DLS,-,0.7500000000000002,0.5,3,740.97
DLS,-,0.8,0.5,3,722.68
DLS,-,0.8000000000000003,0.5,3,722.68
DLS,-,0.85,0.5,3,709.16
DLS,-,0.8500000000000003,0.5,3,709.16
DLS,-,0.9,0.5,3,697.62
DLS,-,0.9000000000000004,0.5,3,697.62
DLS,-,0.95,0.5,3,686.7
DLS,-,0.95,0.5,15,594.5
DLS,-,0.9500000000000004,0.5,3,686.7
DLS,-,1.0,0.5,3,677.42
DLS,-,1.0,0.5,15,598.43
DLS,-,1.0000000000000004,0.5,3,677.42
DLS,-,1.05,0.5,3,669.8
DLS,-,1.0500000000000005,0.5,3,669.8
DLS,-,1.1,0.5,3,663.11
DLS,-,1.1,0.5,15,605.97
DLS,-,1.1000000000000003,0.5,3,663.11
DLS,-,1.15,0.5,3,658.38
DLS,-,1.1500000000000006,0.5,3,658.38
DLS,-,0.5,0.55,3,891.82
DLS,-,0.55,0.55,3,843.09
DLS,-,0.6,0.55,3,801.22
DLS,-,0.6000000000000001,0.55,3,801.22
DLS,-,0.65,0.55,3,768.33
DLS,-,0.6500000000000001,0.55,3,768.33
DLS,-,0.7,0.55,3,740.98
DLS,-,0.7000000000000002,0.55,3,740.98
DLS,-,0.75,0.55,3,717.65
DLS,-,0.7500000000000002,0.55,3,717.65
DLS,-,0.8,0.55,3,700.25
DLS,-,0.8000000000000003,0.55,3,700.25
DLS,-,0.85,0.55,3,688.13
DLS,-,0.8500000000000003,0.55,3,688.13
DLS,-,0.9,0.55,3,677.38
DLS,-,0.9000000000000004,0.55,3,677.38
DLS,-,0.95,0.55,3,667.25
DLS,-,0.9500000000000004,0.55,3,667.25
DLS,-,1.0,0.55,3,659.13
DLS,-,1.0000000000000004,0.55,3,659.13
DLS,-,1.05,0.55,3,652.07
DLS,-,1.0500000000000005,0.55,3,652.07
DLS,-,1.1,0.55,3,646.72
DLS,-,1.1000000000000003,0.55,3,646.72
DLS,-,1.15,0.55,3,643.03
DLS,-,1.1500000000000006,0.55,3,643.03
DLS,-,0.5,0.6,3,870.67
DLS,-,0.55,0.6,3,824.36
DLS,-,0.6,0.6,3,787.67
DLS,-,0.65,0.6,3,756.24
DLS,-,0.7,0.6,3,727.63
DLS,-,0.75,0.6,3,702.49
DLS,-,0.8,0.6,3,684.84
DLS,-,0.85,0.6,3,672.99
DLS,-,0.9,0.6,3,662.6
DLS,-,0.95,0.6,3,652.86
DLS,-,0.95,0.6,15,584.09
DLS,-,1.0,0.6,3,644.31
DLS,-,1.0,0.6,15,587.6
DLS,-,1.05,0.6,3,636.63
DLS,-,1.1,0.6,3,631.24
DLS,-,1.1,0.6,15,594.78
DLS,-,1.15,0.6,3,627.79
DLS,-,0.5,0.6000000000000001,3,870.67
DLS,-,0.55,0.6000000000000001,3,824.36
DLS,-,0.6000000000000001,0.6000000000000001,3,787.67
DLS,-,0.6500000000000001,0.6000000000000001,3,756.24
DLS,-,0.7000000000000002,0.6000000000000001,3,727.63
DLS,-,0.7500000000000002,0.6000000000000001,3,702.49
DLS,-,0.8000000000000003,0.6000000000000001,3,684.84
DLS,-,0.8500000000000003,0.6000000000000001,3,672.99
DLS,-,0.9000000000000004,0.6000000000000001,3,662.6
DLS,-,0.9500000000000004,0.6000000000000001,3,652.86
DLS,-,1.0000000000000004,0.6000000000000001,3,644.31
DLS,-,1.0500000000000005,0.6000000000000001,3,636.63
DLS,-,1.1000000000000003,0.6000000000000001,3,631.24
DLS,-,1.1500000000000006,0.6000000000000001,3,627.79
DLS,-,0.9,0.61,15,579.82
DLS,-,0.91,0.61,15,580.52
DLS,-,0.92,0.61,15,581.16
DLS,-,0.93,0.61,15,581.79
DLS,-,0.94,0.61,15,582.48
DLS,-,0.95,0.61,15,583.19
DLS,-,0.96,0.61,15,583.89
DLS,-,0.97,0.61,15,584.57
DLS,-,0.98,0.61,15,585.23
DLS,-,0.99,0.61,15,585.91
DLS,-,1.0,0.61,15,586.6
DLS,-,0.9,0.62,15,579.33
DLS,-,0.91,0.62,15,580.01
DLS,-,0.92,0.62,15,580.65
DLS,-,0.93,0.62,15,581.26
DLS,-,0.94,0.62,15,581.91
DLS,-,0.95,0.62,15,582.57
DLS,-,0.96,0.62,15,583.27
DLS,-,0.97,0.62,15,583.94
DLS,-,0.98,0.62,15,584.59
DLS,-,0.99,0.62,15,585.25
DLS,-,1.0,0.62,15,585.95
DLS,-,0.9,0.63,15,578.97
DLS,-,0.91,0.63,15,579.63
DLS,-,0.92,0.63,15,580.28
DLS,-,0.93,0.63,15,580.87
DLS,-,0.94,0.63,15,581.48
DLS,-,0.95,0.63,15,582.09
DLS,-,0.96,0.63,15,582.74
DLS,-,0.97,0.63,15,583.44
DLS,-,0.98,0.63,15,584.1
DLS,-,0.99,0.63,15,584.75
DLS,-,1.0,0.63,15,585.44
DLS,-,0.9,0.64,15,578.67
DLS,-,0.91,0.64,15,579.31
DLS,-,0.92,0.64,15,579.96
DLS,-,0.93,0.64,15,580.53
DLS,-,0.94,0.64,15,581.11
DLS,-,0.95,0.64,15,581.69
DLS,-,0.96,0.64,15,582.31
DLS,-,0.97,0.64,15,582.99
DLS,-,0.98,0.64,15,583.68
DLS,-,0.99,0.64,15,584.33
DLS,-,1.0,0.64,15,585.0
DLS,-,0.5,0.65,3,853.71
DLS,-,0.55,0.65,3,804.64
DLS,-,0.6,0.65,3,770.24
DLS,-,0.6000000000000001,0.65,3,770.24
DLS,-,0.65,0.65,3,741.38
DLS,-,0.6500000000000001,0.65,3,741.38
DLS,-,0.7,0.65,3,713.47
DLS,-,0.7000000000000002,0.65,3,713.47
DLS,-,0.75,0.65,3,687.43
DLS,-,0.7500000000000002,0.65,3,687.43
DLS,-,0.8,0.65,3,669.65
DLS,-,0.8000000000000003,0.65,3,669.65
DLS,-,0.85,0.65,3,657.58
DLS,-,0.8500000000000003,0.65,3,657.58
DLS,-,0.9,0.65,3,647.34
DLS,-,0.9,0.65,15,578.45
DLS,-,0.9000000000000004,0.65,3,647.34
DLS,-,0.91,0.65,15,579.04
DLS,-,0.92,0.65,15,579.69
DLS,-,0.93,0.65,15,580.24
DLS,-,0.94,0.65,15,580.79
DLS,-,0.95,0.65,3,638.24
DLS,-,0.95,0.65,15,581.35
DLS,-,0.9500000000000004,0.65,3,638.24
DLS,-,0.96,0.65,15,581.94
DLS,-,0.97,0.65,15,582.57
DLS,-,0.98,0.65,15,583.24
DLS,-,0.99,0.65,15,583.89
DLS,-,1.0,0.65,3,629.5
DLS,-,1.0,0.65,15,584.53
DLS,-,1.0000000000000004,0.65,3,629.5
DLS,-,1.05,0.65,3,622.56
DLS,-,1.0500000000000005,0.65,3,622.56
DLS,-,1.1,0.65,3,617.75
DLS,-,1.1000000000000003,0.65,3,617.75
DLS,-,1.15,0.65,3,614.8
DLS,-,1.1500000000000006,0.65,3,614.8
DLS,-,0.9,0.66,15,578.33
DLS,-,0.91,0.66,15,578.87
DLS,-,0.92,0.66,15,579.49
DLS,-,0.93,0.66,15,580.06
DLS,-,0.94,0.66,15,580.62
DLS,-,0.95,0.66,15,581.16
DLS,-,0.96,0.66,15,581.74
DLS,-,0.97,0.66,15,582.34
DLS,-,0.98,0.66,15,582.98
DLS,-,0.99,0.66,15,583.6
DLS,-,1.0,0.66,15,584.2
DLS,-,0.9,0.67,15,578.22
DLS,-,0.91,0.67,15,578.76
DLS,-,0.92,0.67,15,579.34
DLS,-,0.93,0.67,15,579.88
DLS,-,0.94,0.67,15,580.43
DLS,-,0.95,0.67,15,580.97
DLS,-,0.96,0.67,15,581.52
DLS,-,0.97,0.67,15,582.11
DLS,-,0.98,0.67,15,582.73
DLS,-,0.99,0.67,15,583.35
DLS,-,1.0,0.67,15,583.92
DLS,-,0.9,0.68,15,578.09
DLS,-,0.91,0.68,15,578.63
DLS,-,0.92,0.68,15,579.18
DLS,-,0.93,0.68,15,579.7
DLS,-,0.94,0.68,15,580.18
DLS,-,0.95,0.68,15,580.71
DLS,-,0.96,0.68,15,581.26
DLS,-,0.97,0.68,15,581.83
DLS,-,0.98,0.68,15,582.44
DLS,-,0.99,0.68,15,583.06
DLS,-,1.0,0.68,15,583.65
DLS,-,0.9,0.69,15,577.43
DLS,-,0.91,0.69,15,577.95
DLS,-,0.92,0.69,15,578.47
DLS,-,0.93,0.69,15,578.97
DLS,-,0.94,0.69,15,579.45
DLS,-,0.95,0.69,15,579.9
DLS,-,0.96,0.69,15,580.43
DLS,-,0.97,0.69,15,581.0
DLS,-,0.98,0.69,15,581.58
DLS,-,0.99,0.69,15,582.19
DLS,-,1.0,0.69,15,582.8
DLS,-,0.5,0.7,3,845.62
DLS,-,0.55,0.7,3,794.4
DLS,-,0.6,0.7,3,759.06
DLS,-,0.65,0.7,3,732.55
DLS,-,0.7,0.7,3,705.29
DLS,-,0.75,0.7,3,680.71
DLS,-,0.8,0.7,3,660.48
DLS,-,0.85,0.7,3,645.07
DLS,-,0.9,0.7,3,633.34
DLS,-,0.95,0.7,3,624.96
DLS,-,0.95,0.7,15,579.63
DLS,-,1.0,0.7,3,617.67
DLS,-,1.0,0.7,15,582.4
DLS,-,1.05,0.7,3,611.8
DLS,-,1.1,0.7,3,608.25
DLS,-,1.1,0.7,15,588.29
DLS,-,1.15,0.7,3,605.77
DLS,-,0.5,0.7000000000000001,3,845.62
DLS,-,0.55,0.7000000000000001,3,794.4
DLS,-,0.6000000000000001,0.7000000000000001,3,759.06
DLS,-,0.6500000000000001,0.7000000000000001,3,732.55
DLS,-,0.7000000000000002,0.7000000000000001,3,705.29
DLS,-,0.7500000000000002,0.7000000000000001,3,680.71
DLS,-,0.8000000000000003,0.7000000000000001,3,660.48
DLS,-,0.8500000000000003,0.7000000000000001,3,645.07
DLS,-,0.9000000000000004,0.7000000000000001,3,633.34
DLS,-,0.9500000000000004,0.7000000000000001,3,624.96
DLS,-,1.0000000000000004,0.7000000000000001,3,617.67
DLS,-,1.0500000000000005,0.7000000000000001,3,611.8
DLS,-,1.1000000000000003,0.7000000000000001,3,608.25
DLS,-,1.1500000000000006,0.7000000000000001,3,605.77
DLS,-,0.85,0.71,15,574.59
DLS,-,0.86,0.71,15,574.97
DLS,-,0.87,0.71,15,575.41
DLS,-,0.88,0.71,15,575.88
DLS,-,0.89,0.71,15,576.33
DLS,-,0.9,0.71,15,576.72
DLS,-,0.91,0.71,15,577.11
DLS,-,0.92,0.71,15,577.6
DLS,-,0.93,0.71,15,578.1
DLS,-,0.94,0.71,15,578.6
DLS,-,0.95,0.71,15,579.06
DLS,-,0.96,0.71,15,579.52
DLS,-,0.97,0.71,15,580.01
DLS,-,0.98,0.71,15,580.51
DLS,-,0.99,0.71,15,581.07
DLS,-,1.0,0.71,15,581.69
DLS,-,0.85,0.72,15,574.58
DLS,-,0.86,0.72,15,574.93
DLS,-,0.87,0.72,15,575.31
DLS,-,0.88,0.72,15,575.76
DLS,-,0.89,0.72,15,576.24
DLS,-,0.9,0.72,15,576.62
DLS,-,0.91,0.72,15,576.98
DLS,-,0.92,0.72,15,577.39
DLS,-,0.93,0.72,15,577.87
DLS,-,0.94,0.72,15,578.35
DLS,-,0.95,0.72,15,578.84
DLS,-,0.96,0.72,15,579.28
DLS,-,0.97,0.72,15,579.74
DLS,-,0.98,0.72,15,580.23
DLS,-,0.99,0.72,15,580.74
DLS,-,1.0,0.72,15,581.31
DLS,-,0.85,0.73,15,574.69
DLS,-,0.86,0.73,15,575.01
DLS,-,0.87,0.73,15,575.33
DLS,-,0.88,0.73,15,575.76
DLS,-,0.89,0.73,15,576.23
DLS,-,0.9,0.73,15,576.62
DLS,-,0.91,0.73,15,576.96
DLS,-,0.92,0.73,15,577.34
DLS,-,0.93,0.73,15,577.78
DLS,-,0.94,0.73,15,578.22
DLS,-,0.95,0.73,15,578.68
DLS,-,0.96,0.73,15,579.13
DLS,-,0.97,0.73,15,579.57
DLS,-,0.98,0.73,15,580.07
DLS,-,0.99,0.73,15,580.62
DLS,-,1.0,0.73,15,581.21
DLS,-,0.85,0.74,15,574.83
DLS,-,0.86,0.74,15,575.14
DLS,-,0.87,0.74,15,575.45
DLS,-,0.88,0.74,15,575.82
DLS,-,0.89,0.74,15,576.26
DLS,-,0.9,0.74,15,576.65
DLS,-,0.91,0.74,15,576.99
DLS,-,0.92,0.74,15,577.35
DLS,-,0.93,0.74,15,577.76
DLS,-,0.94,0.74,15,578.19
DLS,-,0.95,0.74,15,578.66
DLS,-,0.96,0.74,15,579.17
DLS,-,0.97,0.74,15,579.65
DLS,-,0.98,0.74,15,580.17
DLS,-,0.99,0.74,15,580.72
DLS,-,1.0,0.74,15,581.28
DLS,-,0.5,0.75,3,823.33
DLS,-,0.55,0.75,3,778.0
DLS,-,0.6,0.75,3,743.69
DLS,-,0.6000000000000001,0.75,3,743.69
DLS,-,0.65,0.75,3,718.01
DLS,-,0.6500000000000001,0.75,3,718.01
DLS,-,0.7,0.75,3,691.35
DLS,-,0.7000000000000002,0.75,3,691.35
DLS,-,0.75,0.75,3,667.54
DLS,-,0.7500000000000002,0.75,3,667.54
DLS,-,0.8,0.75,3,647.28
DLS,-,0.8000000000000003,0.75,3,647.28
DLS,-,0.85,0.75,3,631.45
DLS,-,0.85,0.75,15,574.97
DLS,-,0.8500000000000003,0.75,3,631.45
DLS,-,0.86,0.75,15,575.29
DLS,-,0.87,0.75,15,575.58
DLS,-,0.88,0.75,15,575.9
DLS,-,0.89,0.75,15,576.31
DLS,-,0.9,0.75,3,618.55
DLS,-,0.9,0.75,15,576.71
DLS,-,0.9000000000000004,0.75,3,618.55
DLS,-,0.91,0.75,15,577.13
DLS,-,0.92,0.75,15,577.54
DLS,-,0.93,0.75,15,577.99
DLS,-,0.94,0.75,15,578.44
DLS,-,0.95,0.75,3,610.22
DLS,-,0.95,0.75,15,578.86
DLS,-,0.9500000000000004,0.75,3,610.22
DLS,-,0.96,0.75,15,579.31
DLS,-,0.97,0.75,15,579.79
DLS,-,0.98,0.75,15,580.29
DLS,-,0.99,0.75,15,580.82
DLS,-,1.0,0.75,3,603.41
DLS,-,1.0,0.75,15,581.38
DLS,-,1.0000000000000004,0.75,3,603.41
DLS,-,1.05,0.75,3,599.73
DLS,-,1.0500000000000005,0.75,3,599.73
DLS,-,1.1,0.75,3,597.59
DLS,-,1.1000000000000003,0.75,3,597.59
DLS,-,1.15,0.75,3,595.03
DLS,-,1.1500000000000006,0.75,3,595.03
DLS,-,0.85,0.76,15,575.12
DLS,-,0.86,0.76,15,575.5
DLS,-,0.87,0.76,15,575.85
DLS,-,0.88,0.76,15,576.22
DLS,-,0.89,0.76,15,576.65
DLS,-,0.9,0.76,15,577.06
DLS,-,0.91,0.76,15,577.48
DLS,-,0.92,0.76,15,577.88
DLS,-,0.93,0.76,15,578.3
DLS,-,0.94,0.76,15,578.69
DLS,-,0.95,0.76,15,579.09
DLS,-,0.96,0.76,15,579.52
DLS,-,0.97,0.76,15,579.99
DLS,-,0.98,0.76,15,580.45
DLS,-,0.99,0.76,15,580.95
