Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
D2LS,0.5,-,0.0,3,2728.45
D2LS,0.55,-,0.0,3,3416.59
D2LS,0.6000000000000001,-,0.0,3,3302.38
D2LS,0.7000000000000001,-,0.0,3,2202.41
D2LS,0.75,-,0.0,3,2785.8
D2LS,0.8,-,0.0,3,1794.57
D2LS,0.8500000000000001,-,0.0,3,2295.83
D2LS,0.9,-,0.0,3,1809.72
D2LS,0.95,-,0.0,3,3178.69
D2LS,1.0,-,0.0,3,3313.95
D2LS,1.05,-,0.0,3,2244.75
D2LS,1.1,-,0.0,3,2253.61
D2LS,1.15,-,0.0,3,2452.57
D2LS,1.2000000000000002,-,0.0,3,2387.26
D2LS,1.25,-,0.0,3,2293.73
D2LS,1.3,-,0.0,3,2236.69
D2LS,1.35,-,0.0,3,2200.63
D2LS,1.4,-,0.0,3,2163.57
D2LS,1.4500000000000002,-,0.0,3,2569.2
D2LSv2,1.1,0.9,0.0,15,1251.39
D2LSv2,1.1,0.9,0.0,15,595.91
D2LSv2,1.2,0.9,0.0,15,595.54
D2LSv2,1.3,0.9,0.0,15,595.21
D2LSv2,1.4,0.9,0.0,15,595.37
D2LSv2,1.5,0.9,0.0,15,595.66
D2LSv2,1.1,0.95,0.0,15,1254.75
D2LSv2,1.1,0.95,0.0,15,596.5
D2LSv2,1.2,0.95,0.0,15,595.8
D2LSv2,1.3,0.95,0.0,15,595.19
D2LSv2,1.4,0.95,0.0,15,595.07
D2LSv2,1.5,0.95,0.0,15,595.15
D2LSv2,1.1,1.0,0.0,15,1262.15
D2LSv2,1.1,1.0,0.0,15,597.08
D2LSv2,1.2,1.0,0.0,15,596.44
D2LSv2,1.3,1.0,0.0,15,595.63
D2LSv2,1.4,1.0,0.0,15,595.13
D2LSv2,1.5,1.0,0.0,15,594.85
D2LSv2,1.1,1.1,0.0,15,1267.61
D2LSv2,1.1,1.1,0.0,15,595.82
D2LSv2,1.2,1.1,0.0,15,594.87
D2LSv2,1.3,1.1,0.0,15,595.23
D2LSv2,1.4,1.1,0.0,15,595.68
D2LSv2,1.5,1.1,0.0,15,595.58
D2LSv2,1.1,1.15,0.0,15,1277.31
D2LSv2,1.1,1.15,0.0,15,597.82
D2LSv2,1.2,1.15,0.0,15,596.84
D2LSv2,1.3,1.15,0.0,15,595.98
D2LSv2,1.4,1.15,0.0,15,595.38
D2LSv2,1.5,1.15,0.0,15,595.71
D2LS,0.0,-,0.05,3,2946.33
D2LS,0.05,-,0.05,3,1781.74
D2LS,0.1,-,0.05,3,2190.31
D2LS,0.15,-,0.05,3,2415.07
D2LS,0.2,-,0.05,3,2926.61
D2LS,0.25,-,0.05,3,3234.58
D2LS,0.3,-,0.05,3,3538.24
D2LS,0.35,-,0.05,3,3676.17
D2LS,0.4,-,0.05,3,3303.06
D2LS,0.45,-,0.05,3,2651.81
D2LS,0.5,-,0.05,3,2996.43
D2LS,0.55,-,0.05,3,3194.95
D2LS,0.6000000000000001,-,0.05,3,2548.1
D2LS,0.65,-,0.05,3,1865.21
D2LS,0.7000000000000001,-,0.05,3,1593.57
D2LS,0.75,-,0.05,3,1526.96
D2LS,0.8,-,0.05,3,1958.69
D2LS,0.8500000000000001,-,0.05,3,2732.85
D2LS,0.9,-,0.05,3,1811.68
D2LS,0.95,-,0.05,3,1877.21
D2LS,1.0,-,0.05,3,1934.64
D2LS,1.05,-,0.05,3,1967.45
D2LS,1.1,-,0.05,3,2023.16
D2LS,1.15,-,0.05,3,1918.76
D2LS,1.2000000000000002,-,0.05,3,1922.28
D2LS,1.25,-,0.05,3,2095.85
D2LS,1.3,-,0.05,3,1977.64
D2LS,1.35,-,0.05,3,2828.93
D2LS,1.4,-,0.05,3,2606.1
D2LS,1.4500000000000002,-,0.05,3,2203.11
D2LSv2,1.1,1.1,0.05,15,595.82
D2LSv2,1.1,1.15,0.05,15,597.82
D2LSv2,1.1,1.2,0.05,15,596.5
D2LSv2,1.1,1.25,0.05,15,598.4
D2LSv2,1.1,1.3,0.05,15,599.76
D2LSv2,1.1,1.35,0.05,15,601.41
D2LSv2,1.1,1.4,0.05,15,606.3
D2LS,0.0,-,0.1,3,2946.33
D2LS,0.05,-,0.1,3,1703.36
D2LS,0.1,-,0.1,3,2225.36
D2LS,0.15,-,0.1,3,2460.39
D2LS,0.2,-,0.1,3,2954.8
D2LS,0.25,-,0.1,3,3096.61
D2LS,0.3,-,0.1,3,2500.07
D2LS,0.35,-,0.1,3,2666.11
D2LS,0.4,-,0.1,3,2240.99
D2LS,0.45,-,0.1,3,2634.98
D2LS,0.5,-,0.1,3,3033.07
D2LS,0.55,-,0.1,3,2037.18
D2LS,0.6000000000000001,-,0.1,3,1842.63
D2LS,0.65,-,0.1,3,1731.98
D2LS,0.7000000000000001,-,0.1,3,1749.1
D2LS,0.75,-,0.1,3,1709.74
D2LS,0.8,-,0.1,3,1531.95
D2LS,0.8500000000000001,-,0.1,3,2139.42
D2LS,0.9,-,0.1,3,1657.19
D2LS,0.95,-,0.1,3,1716.21
D2LS,1.0,-,0.1,3,1739.08
D2LS,1.05,-,0.1,3,1628.14
D2LS,1.1,-,0.1,3,1656.13
D2LS,1.15,-,0.1,3,1606.4
D2LS,1.2000000000000002,-,0.1,3,1591.86
D2LS,1.25,-,0.1,3,1565.62
D2LS,1.3,-,0.1,3,1574.58
D2LS,1.35,-,0.1,3,1613.68
D2LS,1.4,-,0.1,3,1636.33
D2LS,1.4500000000000002,-,0.1,3,1747.11
D2LSv2,1.1,1.1,0.1,15,595.82
D2LSv2,1.1,1.15,0.1,15,597.82
D2LSv2,1.1,1.2,0.1,15,596.5
D2LSv2,1.1,1.25,0.1,15,598.4
D2LSv2,1.1,1.3,0.1,15,599.76
D2LSv2,1.1,1.35,0.1,15,601.41
D2LSv2,1.1,1.4,0.1,15,606.3
D2LS,0.0,-,0.15,3,2946.33
D2LS,0.05,-,0.15,3,1576.99
D2LS,0.1,-,0.15,3,2172.74
D2LS,0.15,-,0.15,3,2489.09
D2LS,0.2,-,0.15,3,2290.93
D2LS,0.25,-,0.15,3,2362.66
D2LS,0.3,-,0.15,3,2147.62
D2LS,0.35,-,0.15,3,2066.28
D2LS,0.4,-,0.15,3,2314.39
D2LS,0.45,-,0.15,3,2621.92
D2LS,0.5,-,0.15,3,1953.3
D2LS,0.55,-,0.15,3,1682.98
D2LS,0.6000000000000001,-,0.15,3,1788.9
D2LS,0.65,-,0.15,3,1751.87
D2LS,0.7000000000000001,-,0.15,3,1558.83
D2LS,0.75,-,0.15,3,1773.45
D2LS,0.8,-,0.15,3,1490.1
D2LS,0.8500000000000001,-,0.15,3,1436.88
D2LS,0.9,-,0.15,3,1427.43
D2LS,0.95,-,0.15,3,1431.55
D2LS,1.0,-,0.15,3,1445.15
D2LS,1.05,-,0.15,3,1432.09
D2LS,1.1,-,0.15,3,1434.71
D2LS,1.15,-,0.15,3,1432.05
D2LS,1.2000000000000002,-,0.15,3,1510.96
D2LS,1.25,-,0.15,3,1385.6
D2LS,1.3,-,0.15,3,1403.31
D2LS,1.35,-,0.15,3,1398.35
D2LS,1.4,-,0.15,3,1411.37
D2LS,1.4500000000000002,-,0.15,3,1420.66
D2LS,0.0,-,0.2,3,2946.33
D2LS,0.05,-,0.2,3,1466.37
D2LS,0.1,-,0.2,3,2085.06
D2LS,0.15,-,0.2,3,2417.5
D2LS,0.2,-,0.2,3,2370.75
D2LS,0.25,-,0.2,3,2066.54
D2LS,0.3,-,0.2,3,1994.87
D2LS,0.35,-,0.2,3,1991.09
D2LS,0.4,-,0.2,3,2381.56
D2LS,0.45,-,0.2,3,1645.8
D2LS,0.5,-,0.2,3,1568.69
D2LS,0.55,-,0.2,3,1530.37
D2LS,0.6000000000000001,-,0.2,3,1267.15
D2LS,0.65,-,0.2,3,2393.24
D2LS,0.7000000000000001,-,0.2,3,2018.24
D2LS,0.75,-,0.2,3,1468.09
D2LS,0.8,-,0.2,3,1488.67
D2LS,0.8500000000000001,-,0.2,3,1429.19
D2LS,0.9,-,0.2,3,1377.83
D2LS,0.95,-,0.2,3,1418.05
D2LS,1.0,-,0.2,3,1424.45
D2LS,1.05,-,0.2,3,1467.11
D2LS,1.1,-,0.2,3,1439.63
D2LS,1.15,-,0.2,3,1444.0
D2LS,1.2000000000000002,-,0.2,3,1526.74
D2LS,1.25,-,0.2,3,1562.2
D2LS,1.3,-,0.2,3,1679.25
D2LS,1.35,-,0.2,3,1380.38
D2LS,1.4,-,0.2,3,1542.03
D2LS,1.4500000000000002,-,0.2,3,1542.26
D2LS,0.0,-,0.25,3,2946.33
D2LS,0.05,-,0.25,3,1382.49
D2LS,0.1,-,0.25,3,1977.57
D2LS,0.15,-,0.25,3,2408.72
D2LS,0.2,-,0.25,3,1861.08
D2LS,0.25,-,0.25,3,1867.03
D2LS,0.3,-,0.25,3,2130.37
D2LS,0.35,-,0.25,3,2187.17
D2LS,0.4,-,0.25,3,1497.32
D2LS,0.45,-,0.25,3,1688.13
D2LS,0.5,-,0.25,3,1198.53
D2LS,0.55,-,0.25,3,1925.01
D2LS,0.6000000000000001,-,0.25,3,1627.51
D2LS,0.65,-,0.25,3,1525.98
D2LS,0.7000000000000001,-,0.25,3,1497.02
D2LS,0.75,-,0.25,3,1241.78
D2LS,0.8,-,0.25,3,1268.21
D2LS,0.8500000000000001,-,0.25,3,1228.82
D2LS,0.9,-,0.25,3,1153.44
D2LS,0.95,-,0.25,3,1253.42
D2LS,1.0,-,0.25,3,1221.48
D2LS,1.05,-,0.25,3,1222.15
D2LS,1.1,-,0.25,3,1215.77
D2LS,1.15,-,0.25,3,1191.69
D2LS,1.2000000000000002,-,0.25,3,1511.78
D2LS,1.25,-,0.25,3,1290.32
D2LS,1.3,-,0.25,3,1311.42
D2LS,1.35,-,0.25,3,1295.39
D2LS,1.4,-,0.25,3,1241.06
D2LS,1.4500000000000002,-,0.25,3,1275.14
D2LS,0.0,-,0.3,3,2946.33
D2LS,0.05,-,0.3,3,1307.77
D2LS,0.1,-,0.3,3,1855.08
D2LS,0.15,-,0.3,3,2364.71
D2LS,0.2,-,0.3,3,1752.61
D2LS,0.25,-,0.3,3,1770.93
D2LS,0.3,-,0.3,3,1940.97
D2LS,0.35,-,0.3,3,1881.36
D2LS,0.4,-,0.3,3,1192.25
D2LS,0.45,-,0.3,3,1718.96
D2LS,0.5,-,0.3,3,1527.49
D2LS,0.55,-,0.3,3,1397.64
D2LS,0.6000000000000001,-,0.3,3,1324.49
D2LS,0.65,-,0.3,3,1395.27
D2LS,0.7000000000000001,-,0.3,3,1439.17
D2LS,0.75,-,0.3,3,1145.63
D2LS,0.8,-,0.3,3,1165.26
D2LS,0.8500000000000001,-,0.3,3,1107.24
D2LS,0.9,-,0.3,3,1149.8
D2LS,0.95,-,0.3,3,1095.82
D2LS,1.0,-,0.3,3,1125.65
D2LS,1.05,-,0.3,3,1143.55
D2LS,1.1,-,0.3,3,1136.83
D2LS,1.15,-,0.3,3,1235.55
D2LS,1.2000000000000002,-,0.3,3,1517.28
D2LS,1.25,-,0.3,3,1483.89
D2LS,1.3,-,0.3,3,1501.8
D2LS,1.35,-,0.3,3,1470.55
D2LS,1.4,-,0.3,3,1378.93
D2LS,1.4500000000000002,-,0.3,3,1230.67
D2LS,0.0,-,0.35,3,2946.33
D2LS,0.05,-,0.35,3,1326.47
D2LS,0.1,-,0.35,3,1832.04
D2LS,0.15,-,0.35,3,2337.45
D2LS,0.2,-,0.35,3,1690.54
D2LS,0.25,-,0.35,3,1763.29
D2LS,0.3,-,0.35,3,1932.11
D2LS,0.35,-,0.35,3,1411.77
D2LS,0.4,-,0.35,3,1052.75
D2LS,0.45,-,0.35,3,1762.43
D2LS,0.5,-,0.35,3,1876.45
D2LS,0.55,-,0.35,3,1357.95
D2LS,0.6000000000000001,-,0.35,3,1073.19
D2LS,0.65,-,0.35,3,1242.05
D2LS,0.7000000000000001,-,0.35,3,1251.48
D2LS,0.75,-,0.35,3,1065.42
D2LS,0.8,-,0.35,3,1039.16
D2LS,0.8500000000000001,-,0.35,3,1006.11
D2LS,0.9,-,0.35,3,1049.4
D2LS,0.95,-,0.35,3,1062.33
D2LS,1.0,-,0.35,3,1058.26
D2LS,1.05,-,0.35,3,1092.66
D2LS,1.1,-,0.35,3,1127.02
D2LS,1.15,-,0.35,3,1323.51
D2LS,1.2000000000000002,-,0.35,3,1341.1
D2LS,1.25,-,0.35,3,1432.18
D2LS,1.3,-,0.35,3,1389.52
D2LS,1.35,-,0.35,3,1293.08
D2LS,1.4,-,0.35,3,1287.95
D2LS,1.4500000000000002,-,0.35,3,1177.44
D2LS,0.0,-,0.4,3,2946.33
D2LS,0.05,-,0.4,3,1338.79
D2LS,0.1,-,0.4,3,1810.8
D2LS,0.15,-,0.4,3,2343.0
D2LS,0.2,-,0.4,3,1634.52
D2LS,0.25,-,0.4,3,1857.52
D2LS,0.3,-,0.4,3,1998.22
D2LS,0.35,-,0.4,3,1306.98
D2LS,0.4,-,0.4,3,1801.34
D2LS,0.45,-,0.4,3,2033.06
D2LS,0.5,-,0.4,3,1754.96
D2LS,0.55,-,0.4,3,1169.0
D2LS,0.6000000000000001,-,0.4,3,1022.59
D2LS,0.65,-,0.4,3,1012.11
D2LS,0.7000000000000001,-,0.4,3,1008.0
D2LS,0.75,-,0.4,3,984.06
D2LS,0.8,-,0.4,3,1004.38
D2LS,0.8500000000000001,-,0.4,3,1007.77
D2LS,0.9,-,0.4,3,1010.25
D2LS,0.95,-,0.4,3,1026.82
D2LS,1.0,-,0.4,3,1087.16
D2LS,1.05,-,0.4,3,1114.0
D2LS,1.1,-,0.4,3,1261.5
D2LS,1.15,-,0.4,3,1331.72
D2LS,1.2000000000000002,-,0.4,3,1229.14
D2LS,1.25,-,0.4,3,1097.92
D2LS,1.3,-,0.4,3,1102.6
D2LS,1.35,-,0.4,3,1127.21
D2LS,1.4,-,0.4,3,1126.35
D2LS,1.4500000000000002,-,0.4,3,1107.54
D2LSv2,1.1,0.9,0.4,15,611.34
D2LSv2,1.2,0.9,0.4,15,610.65
D2LSv2,1.3,0.9,0.4,15,610.05
D2LSv2,1.4,0.9,0.4,15,610.2
D2LSv2,1.5,0.9,0.4,15,610.52
D2LSv2,1.1,0.95,0.4,15,615.96
D2LSv2,1.2,0.95,0.4,15,615.44
D2LSv2,1.3,0.95,0.4,15,614.98
D2LSv2,1.4,0.95,0.4,15,614.8
D2LSv2,1.5,0.95,0.4,15,615.31
D2LSv2,1.1,0.97,0.4,15,617.73
D2LSv2,1.2,0.97,0.4,15,617.15
D2LSv2,1.3,0.97,0.4,15,616.87
D2LSv2,1.4,0.97,0.4,15,617.21
D2LSv2,1.5,0.97,0.4,15,616.43
D2LSv2,1.1,1.0,0.4,15,619.42
D2LSv2,1.2,1.0,0.4,15,619.99
D2LSv2,1.3,1.0,0.4,15,620.01
D2LSv2,1.4,1.0,0.4,15,618.81
D2LSv2,1.5,1.0,0.4,15,618.38
D2LS,0.0,-,0.45,3,2946.33
D2LS,0.05,-,0.45,3,1327.34
D2LS,0.1,-,0.45,3,1787.48
D2LS,0.15,-,0.45,3,2299.94
D2LS,0.2,-,0.45,3,1631.68
D2LS,0.25,-,0.45,3,1788.83
D2LS,0.3,-,0.45,3,1885.62
D2LS,0.35,-,0.45,3,1569.18
D2LS,0.4,-,0.45,3,1949.03
D2LS,0.45,-,0.45,3,1064.9
D2LS,0.5,-,0.45,3,1161.5
D2LS,0.55,-,0.45,3,1031.48
D2LS,0.6000000000000001,-,0.45,3,909.42
D2LS,0.65,-,0.45,3,901.98
D2LS,0.7000000000000001,-,0.45,3,902.24
D2LS,0.75,-,0.45,3,917.49
D2LS,0.8,-,0.45,3,927.13
D2LS,0.8500000000000001,-,0.45,3,947.82
D2LS,0.9,-,0.45,3,1047.64
D2LS,0.95,-,0.45,3,1075.71
D2LS,1.0,-,0.45,3,1035.56
D2LS,1.05,-,0.45,3,1045.42
D2LS,1.1,-,0.45,3,1096.34
D2LS,1.15,-,0.45,3,1053.28
D2LS,1.2000000000000002,-,0.45,3,1012.86
D2LS,1.25,-,0.45,3,1035.26
D2LS,1.3,-,0.45,3,1047.57
D2LS,1.35,-,0.45,3,1068.23
D2LS,1.4,-,0.45,3,1102.22
D2LS,1.4500000000000002,-,0.45,3,1126.5
D2LS,0.0,-,0.5,3,2946.33
D2LS,0.05,-,0.5,3,1329.65
D2LS,0.1,-,0.5,3,1783.07
D2LS,0.15,-,0.5,3,2244.34
D2LS,0.2,-,0.5,3,1688.02
D2LS,0.25,-,0.5,3,1719.09
D2LS,0.3,-,0.5,3,1503.62
D2LS,0.35,-,0.5,3,1667.97
D2LS,0.4,-,0.5,3,1976.27
D2LS,0.45,-,0.5,3,1158.19
D2LS,0.5,-,0.5,3,960.91
D2LS,0.55,-,0.5,3,873.31
D2LS,0.6000000000000001,-,0.5,3,868.07
D2LS,0.65,-,0.5,3,884.9
D2LS,0.7000000000000001,-,0.5,3,892.75
D2LS,0.75,-,0.5,3,893.89
D2LS,0.8,-,0.5,3,933.1
D2LS,0.8500000000000001,-,0.5,3,949.74
D2LS,0.9,-,0.5,3,953.16
D2LS,0.95,-,0.5,3,1027.68
D2LS,1.0,-,0.5,3,1217.87
D2LS,1.05,-,0.5,3,1019.66
D2LS,1.1,-,0.5,3,1125.8
D2LS,1.15,-,0.5,3,1100.01
D2LS,1.2000000000000002,-,0.5,3,1025.26
D2LS,1.25,-,0.5,3,1063.82
D2LS,1.3,-,0.5,3,1007.08
D2LS,1.35,-,0.5,3,1057.3
D2LS,1.4,-,0.5,3,1078.76
D2LS,1.4500000000000002,-,0.5,3,1047.06
D2LSv2,1.1,0.9,0.5,15,591.27
D2LSv2,1.2,0.9,0.5,15,591.45
D2LSv2,1.3,0.9,0.5,15,590.98
D2LSv2,1.4,0.9,0.5,15,590.6
D2LSv2,1.5,0.9,0.5,15,590.45
D2LSv2,1.1,0.95,0.5,15,595.68
D2LSv2,1.2,0.95,0.5,15,595.77
D2LSv2,1.3,0.95,0.5,15,595.43
D2LSv2,1.4,0.95,0.5,15,594.88
D2LSv2,1.5,0.95,0.5,15,594.62
D2LSv2,1.1,0.97,0.5,15,597.17
D2LSv2,1.2,0.97,0.5,15,597.4
D2LSv2,1.3,0.97,0.5,15,597.26
D2LSv2,1.4,0.97,0.5,15,596.88
D2LSv2,1.5,0.97,0.5,15,596.75
D2LSv2,1.1,1.0,0.5,15,598.81
D2LSv2,1.2,1.0,0.5,15,599.29
D2LSv2,1.3,1.0,0.5,15,599.11
D2LSv2,1.4,1.0,0.5,15,598.67
D2LSv2,1.5,1.0,0.5,15,598.29
D2LS,0.0,-,0.55,3,2946.33
D2LS,0.05,-,0.55,3,1363.12
D2LS,0.1,-,0.55,3,1809.64
D2LS,0.15,-,0.55,3,2164.4
D2LS,0.2,-,0.55,3,1632.69
D2LS,0.25,-,0.55,3,1646.41
D2LS,0.3,-,0.55,3,1895.27
D2LS,0.35,-,0.55,3,1721.06
D2LS,0.4,-,0.55,3,970.82
D2LS,0.45,-,0.55,3,915.31
D2LS,0.5,-,0.55,3,889.36
D2LS,0.55,-,0.55,3,830.15
D2LS,0.6000000000000001,-,0.55,3,831.0
D2LS,0.65,-,0.55,3,855.9
D2LS,0.7000000000000001,-,0.55,3,862.44
D2LS,0.75,-,0.55,3,916.47
D2LS,0.8,-,0.55,3,916.85
D2LS,0.8500000000000001,-,0.55,3,961.41
D2LS,0.9,-,0.55,3,1000.69
D2LS,0.95,-,0.55,3,1026.29
D2LS,1.0,-,0.55,3,1108.12
D2LS,1.05,-,0.55,3,1202.59
D2LS,1.1,-,0.55,3,1014.37
D2LS,1.15,-,0.55,3,1033.4
D2LS,1.2000000000000002,-,0.55,3,982.95
D2LS,1.25,-,0.55,3,932.48
D2LS,1.3,-,0.55,3,1003.39
D2LS,1.35,-,0.55,3,960.02
D2LS,1.4,-,0.55,3,903.1
D2LS,1.4500000000000002,-,0.55,3,961.39
D2LS,0.0,-,0.6,3,2946.33
D2LS,0.05,-,0.6,3,1345.7
D2LS,0.1,-,0.6,3,1812.55
D2LS,0.15,-,0.6,3,2148.64
D2LS,0.2,-,0.6,3,1466.51
D2LS,0.25,-,0.6,3,1570.26
D2LS,0.3,-,0.6,3,1910.29
D2LS,0.35,-,0.6,3,1758.02
D2LS,0.4,-,0.6,3,906.16
D2LS,0.45,-,0.6,3,831.34
D2LS,0.5,-,0.6,3,828.75
D2LS,0.55,-,0.6,3,824.4
D2LS,0.6000000000000001,-,0.6,3,841.04
D2LS,0.65,-,0.6,3,864.78
D2LS,0.7000000000000001,-,0.6,3,919.97
D2LS,0.75,-,0.6,3,941.82
D2LS,0.8,-,0.6,3,931.46
D2LS,0.8500000000000001,-,0.6,3,974.73
D2LS,0.9,-,0.6,3,1055.61
D2LS,0.95,-,0.6,3,1094.37
D2LS,1.0,-,0.6,3,1055.48
D2LS,1.05,-,0.6,3,983.4
D2LS,1.1,-,0.6,3,911.22
D2LS,1.15,-,0.6,3,919.38
D2LS,1.2000000000000002,-,0.6,3,894.24
D2LS,1.25,-,0.6,3,876.55
D2LS,1.3,-,0.6,3,898.27
D2LS,1.35,-,0.6,3,922.89
D2LS,1.4,-,0.6,3,873.44
D2LS,1.4500000000000002,-,0.6,3,946.41
D2LSv2,1.1,0.9,0.6,15,582.97
D2LSv2,1.2,0.9,0.6,15,582.47
D2LSv2,1.3,0.9,0.6,15,581.93
D2LSv2,1.4,0.9,0.6,15,581.31
D2LSv2,1.5,0.9,0.6,15,581.2
D2LSv2,1.1,0.95,0.6,15,588.21
D2LSv2,1.2,0.95,0.6,15,587.64
D2LSv2,1.3,0.95,0.6,15,587.09
D2LSv2,1.4,0.95,0.6,15,586.65
D2LSv2,1.5,0.95,0.6,15,585.96
D2LSv2,1.1,0.97,0.6,15,589.45
