Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,wzmocnienie,szerokosc okna,blad
D2LSD,0.6,-,0.2,1.3999999999999997,3,2.38141031919366e+41
D2LSD,0.6,-,0.2,1.5999999999999996,3,2.077613458476755e+57
D2LSD,0.6,-,0.2,1.7999999999999994,3,3.3614335006515056e+71
D2LSD,0.8,-,0.2,-1.0,3,1628.06
D2LSD,0.8,-,0.2,-0.8,3,1539.31
D2LSD,0.8,-,0.2,-0.6000000000000001,3,1456.27
D2LSD,0.8,-,0.2,-0.4000000000000001,3,1382.73
D2LSD,0.8,-,0.2,-0.2000000000000001,3,1318.63
D2LSD,0.8,-,0.2,-2.220446049250313e-16,3,1185.92
D2LSD,0.8,-,0.2,0.1999999999999997,3,1044.03
D2LSD,0.8,-,0.2,0.3999999999999997,3,900.21
D2LSD,0.8,-,0.2,0.5999999999999996,3,813.38
D2LSD,0.8,-,0.2,0.7999999999999996,3,810.73
D2LSD,0.8,-,0.2,0.9999999999999996,3,1488.67
D2LSD,0.8,-,0.2,1.1999999999999993,3,8.591221701369854e+21
D2LSD,0.8,-,0.2,1.3999999999999997,3,1.9209092027532826e+41
D2LSD,0.8,-,0.2,1.5999999999999996,3,2.7634334957477225e+57
D2LSD,0.8,-,0.2,1.7999999999999994,3,4.47801491468023e+71
D2LSD,1.0,-,0.2,-1.0,3,1458.97
D2LSD,1.0,-,0.2,-0.8,3,1393.73
D2LSD,1.0,-,0.2,-0.6000000000000001,3,1339.23
D2LSD,1.0,-,0.2,-0.4000000000000001,3,1279.0
D2LSD,1.0,-,0.2,-0.2000000000000001,3,1147.75
D2LSD,1.0,-,0.2,-2.220446049250313e-16,3,1036.08
D2LSD,1.0,-,0.2,0.1999999999999997,3,916.92
D2LSD,1.0,-,0.2,0.3999999999999997,3,826.64
D2LSD,1.0,-,0.2,0.5999999999999996,3,786.89
D2LSD,1.0,-,0.2,0.7999999999999996,3,829.99
D2LSD,1.0,-,0.2,0.9999999999999996,3,1424.45
D2LSD,1.0,-,0.2,1.1999999999999993,3,4.251949941112275e+20
D2LSD,1.0,-,0.2,1.3999999999999997,3,2.393745009811279e+41
D2LSD,1.0,-,0.2,1.5999999999999996,3,3.4456565981926915e+57
D2LSD,1.0,-,0.2,1.7999999999999994,3,4.502830781545514e+71
D2LSD,0.0,-,0.4,-1.0,3,2946.33
D2LSD,0.0,-,0.4,-0.8,3,2946.33
D2LSD,0.0,-,0.4,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,0.4,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,0.4,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,0.4,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,0.4,0.1999999999999997,3,2946.33
D2LSD,0.0,-,0.4,0.3999999999999997,3,2946.33
D2LSD,0.0,-,0.4,0.5999999999999996,3,2946.33
D2LSD,0.0,-,0.4,0.7999999999999996,3,2946.33
D2LSD,0.0,-,0.4,0.9999999999999996,3,2946.33
D2LSD,0.0,-,0.4,1.1999999999999993,3,2946.33
D2LSD,0.0,-,0.4,1.3999999999999997,3,2946.33
D2LSD,0.0,-,0.4,1.5999999999999996,3,2946.33
D2LSD,0.0,-,0.4,1.7999999999999994,3,2946.33
D2LSD,0.2,-,0.4,-1.0,3,2525.65
D2LSD,0.2,-,0.4,-0.8,3,2487.34
D2LSD,0.2,-,0.4,-0.6000000000000001,3,2442.04
D2LSD,0.2,-,0.4,-0.4000000000000001,3,2387.63
D2LSD,0.2,-,0.4,-0.2000000000000001,3,2319.92
D2LSD,0.2,-,0.4,-2.220446049250313e-16,3,2224.85
D2LSD,0.2,-,0.4,0.1999999999999997,3,2057.39
D2LSD,0.2,-,0.4,0.3999999999999997,3,1769.95
D2LSD,0.2,-,0.4,0.5999999999999996,3,1416.82
D2LSD,0.2,-,0.4,0.7999999999999996,3,1022.61
D2LSD,0.2,-,0.4,0.9999999999999996,3,1634.52
D2LSD,0.2,-,0.4,1.1999999999999993,3,7.064224527807633e+22
D2LSD,0.2,-,0.4,1.3999999999999997,3,1.2819356301869288e+41
D2LSD,0.2,-,0.4,1.5999999999999996,3,1.0930516940023114e+57
D2LSD,0.2,-,0.4,1.7999999999999994,3,1.5182182790895793e+71
D2LSD,0.4,-,0.4,-1.0,3,2220.79
D2LSD,0.4,-,0.4,-0.8,3,2151.29
D2LSD,0.4,-,0.4,-0.6000000000000001,3,2051.78
D2LSD,0.4,-,0.4,-0.4000000000000001,3,1920.18
D2LSD,0.4,-,0.4,-0.2000000000000001,3,1760.38
D2LSD,0.4,-,0.4,-2.220446049250313e-16,3,1585.73
D2LSD,0.4,-,0.4,0.1999999999999997,3,1390.42
D2LSD,0.4,-,0.4,0.3999999999999997,3,1260.13
D2LSD,0.4,-,0.4,0.5999999999999996,3,984.06
D2LSD,0.4,-,0.4,0.7999999999999996,3,766.43
D2LSD,0.4,-,0.4,0.9999999999999996,3,1801.34
D2LSD,0.4,-,0.4,1.1999999999999993,3,6.289723033619703e+22
D2LSD,0.4,-,0.4,1.3999999999999997,3,1.695090629672367e+41
D2LSD,0.4,-,0.4,1.5999999999999996,3,1.876630159637949e+57
D2LSD,0.4,-,0.4,1.7999999999999994,3,2.7604102732073983e+71
D2LSD,0.6,-,0.4,-1.0,3,1867.16
D2LSD,0.6,-,0.4,-0.8,3,1756.34
D2LSD,0.6,-,0.4,-0.6000000000000001,3,1643.02
D2LSD,0.6,-,0.4,-0.4000000000000001,3,1506.98
D2LSD,0.6,-,0.4,-0.2000000000000001,3,1380.57
D2LSD,0.6,-,0.4,-2.220446049250313e-16,3,1284.07
D2LSD,0.6,-,0.4,0.1999999999999997,3,1149.28
D2LSD,0.6,-,0.4,0.3999999999999997,3,962.0
D2LSD,0.6,-,0.4,0.5999999999999996,3,804.81
D2LSD,0.6,-,0.4,0.7999999999999996,3,698.02
D2LSD,0.6,-,0.4,0.9999999999999996,3,1022.59
D2LSD,0.6,-,0.4,1.1999999999999993,3,1.7157834094848294e+22
D2LSD,0.6,-,0.4,1.3999999999999997,3,2.503702102009634e+41
D2LSD,0.6,-,0.4,1.5999999999999996,3,2.073335375541867e+57
D2LSD,0.6,-,0.4,1.7999999999999994,3,3.3615231123141983e+71
D2LSD,0.8,-,0.4,-1.0,3,1577.52
D2LSD,0.8,-,0.4,-0.8,3,1471.67
D2LSD,0.8,-,0.4,-0.6000000000000001,3,1376.86
D2LSD,0.8,-,0.4,-0.4000000000000001,3,1300.03
D2LSD,0.8,-,0.4,-0.2000000000000001,3,1238.99
D2LSD,0.8,-,0.4,-2.220446049250313e-16,3,1083.21
D2LSD,0.8,-,0.4,0.1999999999999997,3,951.83
D2LSD,0.8,-,0.4,0.3999999999999997,3,827.7
D2LSD,0.8,-,0.4,0.5999999999999996,3,734.24
D2LSD,0.8,-,0.4,0.7999999999999996,3,694.15
D2LSD,0.8,-,0.4,0.9999999999999996,3,1004.38
D2LSD,0.8,-,0.4,1.1999999999999993,3,1.2207291725593702e+22
D2LSD,0.8,-,0.4,1.3999999999999997,3,1.9158107906649734e+41
D2LSD,0.8,-,0.4,1.5999999999999996,3,2.7639992243738883e+57
D2LSD,0.8,-,0.4,1.7999999999999994,3,4.481588917100632e+71
D2LSD,1.0,-,0.4,-1.0,3,1376.34
D2LSD,1.0,-,0.4,-0.8,3,1311.22
D2LSD,1.0,-,0.4,-0.6000000000000001,3,1258.16
D2LSD,1.0,-,0.4,-0.4000000000000001,3,1190.31
D2LSD,1.0,-,0.4,-0.2000000000000001,3,1051.3
D2LSD,1.0,-,0.4,-2.220446049250313e-16,3,946.21
D2LSD,1.0,-,0.4,0.1999999999999997,3,843.72
D2LSD,1.0,-,0.4,0.3999999999999997,3,762.71
D2LSD,1.0,-,0.4,0.5999999999999996,3,694.37
D2LSD,1.0,-,0.4,0.7999999999999996,3,716.94
D2LSD,1.0,-,0.4,0.9999999999999996,3,1087.16
D2LSD,1.0,-,0.4,1.1999999999999993,3,1.112195227442716e+21
D2LSD,1.0,-,0.4,1.3999999999999997,3,2.394122899592606e+41
D2LSD,1.0,-,0.4,1.5999999999999996,3,3.453928313919648e+57
D2LSD,1.0,-,0.4,1.7999999999999994,3,4.52949808758592e+71
D2LSD,0.0,-,0.6,-1.0,3,2946.33
D2LSD,0.0,-,0.6,-0.8,3,2946.33
D2LSD,0.0,-,0.6,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,0.6,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,0.6,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,0.6,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,0.6,0.1999999999999997,3,2946.33
D2LSD,0.0,-,0.6,0.3999999999999997,3,2946.33
D2LSD,0.0,-,0.6,0.5999999999999996,3,2946.33
D2LSD,0.0,-,0.6,0.7999999999999996,3,2946.33
D2LSD,0.0,-,0.6,0.9999999999999996,3,2946.33
D2LSD,0.0,-,0.6,1.1999999999999993,3,2946.33
D2LSD,0.0,-,0.6,1.3999999999999997,3,2946.33
D2LSD,0.0,-,0.6,1.5999999999999996,3,2946.33
D2LSD,0.0,-,0.6,1.7999999999999994,3,2946.33
D2LSD,0.2,-,0.6,-1.0,3,2527.06
D2LSD,0.2,-,0.6,-0.8,3,2488.25
D2LSD,0.2,-,0.6,-0.6000000000000001,3,2441.59
D2LSD,0.2,-,0.6,-0.4000000000000001,3,2387.02
D2LSD,0.2,-,0.6,-0.2000000000000001,3,2314.29
D2LSD,0.2,-,0.6,-2.220446049250313e-16,3,2214.49
D2LSD,0.2,-,0.6,0.1999999999999997,3,2044.78
D2LSD,0.2,-,0.6,0.3999999999999997,3,1736.17
D2LSD,0.2,-,0.6,0.5999999999999996,3,1369.64
D2LSD,0.2,-,0.6,0.7999999999999996,3,950.1
D2LSD,0.2,-,0.6,0.9999999999999996,3,1466.51
D2LSD,0.2,-,0.6,1.1999999999999993,3,7.06842061893382e+22
D2LSD,0.2,-,0.6,1.3999999999999997,3,1.294587950697926e+41
D2LSD,0.2,-,0.6,1.5999999999999996,3,1.092912755386339e+57
D2LSD,0.2,-,0.6,1.7999999999999994,3,1.5248478479831098e+71
D2LSD,0.4,-,0.6,-1.0,3,2210.24
D2LSD,0.4,-,0.6,-0.8,3,2137.67
D2LSD,0.4,-,0.6,-0.6000000000000001,3,2039.0
D2LSD,0.4,-,0.6,-0.4000000000000001,3,1901.48
D2LSD,0.4,-,0.6,-0.2000000000000001,3,1728.93
D2LSD,0.4,-,0.6,-2.220446049250313e-16,3,1542.18
D2LSD,0.4,-,0.6,0.1999999999999997,3,1347.62
D2LSD,0.4,-,0.6,0.3999999999999997,3,1227.2
D2LSD,0.4,-,0.6,0.5999999999999996,3,903.19
D2LSD,0.4,-,0.6,0.7999999999999996,3,682.39
D2LSD,0.4,-,0.6,0.9999999999999996,3,906.16
D2LSD,0.4,-,0.6,1.1999999999999993,3,6.284558283345932e+22
D2LSD,0.4,-,0.6,1.3999999999999997,3,1.693398888221954e+41
D2LSD,0.4,-,0.6,1.5999999999999996,3,1.87661478672548e+57
D2LSD,0.4,-,0.6,1.7999999999999994,3,2.7608311519877454e+71
D2LSD,0.6,-,0.6,-1.0,3,1841.12
D2LSD,0.6,-,0.6,-0.8,3,1727.65
D2LSD,0.6,-,0.6,-0.6000000000000001,3,1611.63
D2LSD,0.6,-,0.6,-0.4000000000000001,3,1467.17
D2LSD,0.6,-,0.6,-0.2000000000000001,3,1340.46
D2LSD,0.6,-,0.6,-2.220446049250313e-16,3,1246.59
D2LSD,0.6,-,0.6,0.1999999999999997,3,1075.53
D2LSD,0.6,-,0.6,0.3999999999999997,3,886.18
D2LSD,0.6,-,0.6,0.5999999999999996,3,730.32
D2LSD,0.6,-,0.6,0.7999999999999996,3,635.76
D2LSD,0.6,-,0.6,0.9999999999999996,3,841.04
D2LSD,0.6,-,0.6,1.1999999999999993,3,1.7056736023332182e+22
D2LSD,0.6,-,0.6,1.3999999999999997,3,2.539867626802981e+41
D2LSD,0.6,-,0.6,1.5999999999999996,3,2.073137046352266e+57
D2LSD,0.6,-,0.6,1.7999999999999994,3,3.361597855028988e+71
D2LSD,0.8,-,0.6,-1.0,3,1539.22
D2LSD,0.8,-,0.6,-0.8,3,1429.75
D2LSD,0.8,-,0.6,-0.6000000000000001,3,1337.27
D2LSD,0.8,-,0.6,-0.4000000000000001,3,1260.79
D2LSD,0.8,-,0.6,-0.2000000000000001,3,1205.83
D2LSD,0.8,-,0.6,-2.220446049250313e-16,3,1011.34
D2LSD,0.8,-,0.6,0.1999999999999997,3,876.45
D2LSD,0.8,-,0.6,0.3999999999999997,3,762.32
D2LSD,0.8,-,0.6,0.5999999999999996,3,665.24
D2LSD,0.8,-,0.6,0.7999999999999996,3,640.12
D2LSD,0.8,-,0.6,0.9999999999999996,3,931.46
D2LSD,0.8,-,0.6,1.1999999999999993,3,1.00153670360114e+22
D2LSD,0.8,-,0.6,1.3999999999999997,3,1.9154736336934804e+41
D2LSD,0.8,-,0.6,1.5999999999999996,3,2.764122336797068e+57
D2LSD,0.8,-,0.6,1.7999999999999994,3,4.482056162904631e+71
D2LSD,1.0,-,0.6,-1.0,3,1335.95
D2LSD,1.0,-,0.6,-0.8,3,1271.43
D2LSD,1.0,-,0.6,-0.6000000000000001,3,1223.77
D2LSD,1.0,-,0.6,-0.4000000000000001,3,1119.75
D2LSD,1.0,-,0.6,-0.2000000000000001,3,977.56
D2LSD,1.0,-,0.6,-2.220446049250313e-16,3,870.67
D2LSD,1.0,-,0.6,0.1999999999999997,3,775.8
D2LSD,1.0,-,0.6,0.3999999999999997,3,688.33
D2LSD,1.0,-,0.6,0.5999999999999996,3,641.14
D2LSD,1.0,-,0.6,0.7999999999999996,3,666.03
D2LSD,1.0,-,0.6,0.9999999999999996,3,1055.48
D2LSD,1.0,-,0.6,1.1999999999999993,3,1.320368177782068e+21
D2LSD,1.0,-,0.6,1.3999999999999997,3,2.394262908484653e+41
D2LSD,1.0,-,0.6,1.5999999999999996,3,3.4549735333671096e+57
D2LSD,1.0,-,0.6,1.7999999999999994,3,4.537964244540142e+71
D2LSDv2,0.1,0.9,0.71,0.1,15,2660.16
D2LSDv2,0.1,0.9,0.71,0.2,15,2597.68
D2LSDv2,0.1,0.9,0.71,0.3,15,2522.38
D2LSDv2,0.1,0.9,0.71,1.0,15,897.05
D2LSDv2,0.1,0.9,0.71,1.1,15,5486.69
D2LSDv2,0.1,0.9,0.71,1.2,15,6246.75
D2LSDv2,0.1,0.9,0.71,1.3,15,8331.75
D2LSDv2,0.1,0.9,0.71,1.4,15,10798.58
D2LSDv2,0.1,0.9,0.71,1.5,15,13112.15
D2LSDv2,0.1,0.9,0.71,1.6,15,15105.34
D2LSDv2,0.1,0.9,0.71,1.7,15,16628.21
D2LSDv2,0.1,0.9,0.71,1.8,15,17689.8
D2LSDv2,0.1,0.9,0.71,1.9,15,18423.21
D2LSDv2,0.1,0.9,0.71,2.0,15,18937.0
D2LSDv2,0.2,0.9,0.71,0.1,15,2178.03
D2LSDv2,0.2,0.9,0.71,0.2,15,2041.3
D2LSDv2,0.2,0.9,0.71,0.3,15,1875.86
D2LSDv2,0.2,0.9,0.71,1.0,15,607.19
D2LSDv2,0.2,0.9,0.71,1.1,15,1913.37
D2LSDv2,0.2,0.9,0.71,1.2,15,6375.09
D2LSDv2,0.2,0.9,0.71,1.3,15,5165.05
D2LSDv2,0.2,0.9,0.71,1.4,15,4470.7
D2LSDv2,0.2,0.9,0.71,1.5,15,4708.8
D2LSDv2,0.2,0.9,0.71,1.6,15,5466.04
D2LSDv2,0.2,0.9,0.71,1.7,15,5690.24
D2LSDv2,0.2,0.9,0.71,1.8,15,6201.36
D2LSDv2,0.2,0.9,0.71,1.9,15,7443.49
D2LSDv2,0.2,0.9,0.71,2.0,15,9070.92
D2LSDv2,0.3,0.9,0.71,0.1,15,1666.62
D2LSDv2,0.3,0.9,0.71,0.2,15,1527.54
D2LSDv2,0.3,0.9,0.71,0.3,15,1435.43
D2LSDv2,0.3,0.9,0.71,1.0,15,594.21
D2LSDv2,0.3,0.9,0.71,1.1,15,664.26
D2LSDv2,0.3,0.9,0.71,1.2,15,5665.36
D2LSDv2,0.3,0.9,0.71,1.3,15,6337.77
D2LSDv2,0.3,0.9,0.71,1.4,15,6887.33
D2LSDv2,0.3,0.9,0.71,1.5,15,6817.65
D2LSDv2,0.3,0.9,0.71,1.6,15,6049.82
D2LSDv2,0.3,0.9,0.71,1.7,15,4980.46
D2LSDv2,0.3,0.9,0.71,1.8,15,4437.62
D2LSDv2,0.3,0.9,0.71,1.9,15,4666.49
D2LSDv2,0.3,0.9,0.71,2.0,15,5337.87
D2LSDv2,0.4,0.9,0.71,0.1,15,1414.03
D2LSDv2,0.4,0.9,0.71,0.2,15,1355.79
D2LSDv2,0.4,0.9,0.71,0.3,15,1151.87
D2LSDv2,0.4,0.9,0.71,1.0,15,574.39
D2LSDv2,0.4,0.9,0.71,1.1,15,608.48
D2LSDv2,0.4,0.9,0.71,1.2,15,1007.26
D2LSDv2,0.4,0.9,0.71,1.3,15,4391.44
D2LSDv2,0.4,0.9,0.71,1.4,15,5172.96
D2LSDv2,0.4,0.9,0.71,1.5,15,6002.66
D2LSDv2,0.4,0.9,0.71,1.6,15,6908.52
D2LSDv2,0.4,0.9,0.71,1.7,15,7879.47
D2LSDv2,0.4,0.9,0.71,1.8,15,7467.31
D2LSDv2,0.4,0.9,0.71,1.9,15,6422.71
D2LSDv2,0.4,0.9,0.71,2.0,15,5204.6
D2LSDv2,0.5,0.9,0.71,0.1,15,1202.84
D2LSDv2,0.5,0.9,0.71,0.2,15,978.16
D2LSDv2,0.5,0.9,0.71,0.3,15,802.02
D2LSDv2,0.5,0.9,0.71,1.0,15,576.72
D2LSDv2,0.5,0.9,0.71,1.1,15,577.29
D2LSDv2,0.5,0.9,0.71,1.2,15,674.71
D2LSDv2,0.5,0.9,0.71,1.3,15,2927.35
